,A,B,C,D,E,F,G,H,I,J
gene35,-0.15,-0.24,0.08,1.24,2.18,0.19,-0.5,0.05,1.45,0.43
gene36,-0.17,-2.35,-0.47,-0.13,0.9,-0.52,0.52,1.14,-1.44,-1.02
gene37,-0.99,1.52,0.64,0.2,-0.01,1.18,1.26,-0.28,-0.37,1.65
gene38,-0.09,0.29,1.49,-0.64,0.71,-0.08,-0.69,-1.41,0.62,0.31
gene39,-0.33,-0.49,-0.06,-1.56,-0.29,0.8,0.74,-0.2,0.29,-0.85
gene40,-0.33,-0.95,1.19,-1.16,0.02,1.45,0.65,-0.34,1.29,-0.8
gene41,-1.39,0.26,1.13,2.78,-0.09,-0.03,1.03,1.02,1.58,1.03
gene42,1.83,-0.49,-0.81,-0.25,-0.45,-0.66,0.39,-1.4,0.34,0.63
gene43,0.55,-0.31,0.07,-0.28,0.14,-0.05,0.74,-0.32,2.4,2.81
gene44,0.62,-2.33,1.1,1.41,-1.71,0.36,-1.41,0.95,-0.43,-0.04
gene45,-2.02,0.85,-1.21,0.01,0.86,-0.16,-0.62,0.3,0.34,-1.81
gene46,-0.74,1.49,-0.25,-1.52,0.25,0.62,1.85,-0.59,-0.21,0.07
gene47,0.08,0.82,-0.17,1.38,0.15,1.28,-0.94,-1.69,2.18,0.8
gene48,0.77,-2.21,0.36,-0.75,-1.11,-0.8,0.87,0.14,1.81,1.48
gene49,0.46,-1.48,-0.42,-0.9,-1.47,1.33,0.73,-2.73,-1.35,-0.11
gene50,-1.31,-0.27,0.19,1.82,1.7,1.11,-1.25,0.99,-0.83,-1.64
gene51,0.83,0.28,0.75,-0.12,-1.45,1.95,-1.74,1.11,1.27,1.31
gene52,-0.36,1.21,0.71,-0.08,-1.19,0.88,0.56,0.08,-0.33,-0.57
gene53,0.11,-0.17,0.59,-0.38,-0.27,-1.27,0.84,-1.76,0.12,-0.58
gene54,0.22,0.31,0.67,-0.73,-1.47,1.49,-0.3,0.51,-1.98,-2.62
gene55,0.52,0.01,-2.89,-1.13,-1.65,-1.4,-0.05,-0.21,1.16,1.49
gene56,0.25,0.61,-1.19,-1.14,0.49,0.59,0.98,-1.0,-2.05,1.26
gene57,-0.86,0.06,-0.1,0.03,0.33,0.7,0.98,-0.41,0.76,0.93
gene58,-1.43,0.99,-1.75,0.29,0.05,-1.16,-0.6,-1.27,1.23,-0.97
gene59,-1.74,-0.64,-0.13,-0.72,-1.1,-0.36,-0.72,-0.27,0.37,0.83
gene60,-1.26,2.28,-1.3,0.75,-1.08,0.15,0.07,-1.43,-1.39,-0.54
gene61,1.52,0.53,1.34,1.85,0.52,-0.92,0.07,0.29,1.05,-0.59
gene62,-0.3,1.17,0.67,-0.13,-0.86,-0.16,0.06,0.35,-1.32,1.4
gene63,0.79,1.85,0.28,0.2,0.88,-0.21,0.19,-0.43,0.22,-1.55
gene64,0.74,0.82,-0.14,1.8,-0.56,-0.58,-2.42,1.38,0.2,-0.37
