ensgene,XG1_PLB,XG6_PLB,VP6_DJ,KMS12PE_JCRB,KMS12BM_JCRB,KMS20_JCRB
ENSG00000006659,137,121,4,8,3,149
ENSG00000008405,3016,1706,2278,54,2,1229
ENSG00000025039,8547,3642,9664,7105,4599,5219
ENSG00000026103,111,816,23132,1236,3920,112
ENSG00000079134,4931,3829,4520,4880,4353,2542
ENSG00000081189,2279,2169,2654,7825,82,8028
ENSG00000083750,1010,789,658,507,1184,1692
ENSG00000085415,5283,4559,5518,8647,9465,4543
ENSG00000087088,1575,3097,1489,1778,2776,2577
ENSG00000089041,2444,1130,4755,1200,1388,6318
ENSG00000092969,12,2366,7,29,1,643
ENSG00000096717,3473,1077,3714,1319,2156,5942
ENSG00000100219,153265,71162,119160,12053,14088,16504
ENSG00000100296,5616,2902,4180,1409,1525,1402
ENSG00000100726,1477,2170,3814,3374,3407,2287
ENSG00000103091,2268,3029,2926,1741,2477,1937
ENSG00000104872,9996,3320,3535,1851,2970,4999
ENSG00000105198,0,0,0,0,0,0
ENSG00000105327,1385,1103,175,659,1344,1360
ENSG00000106615,5318,4373,8585,4526,5695,3662
ENSG00000109270,2223,2212,2403,2694,2233,1743
ENSG00000109756,6395,1624,2866,1914,595,4657
ENSG00000113384,26428,21878,19863,7356,10975,14320
ENSG00000114251,179,5748,15700,176,387,3926
ENSG00000116586,2692,4546,2904,2889,2541,4724
ENSG00000116954,1390,2905,3601,1889,1245,5786
ENSG00000117748,8686,7491,7681,4119,2730,5010
ENSG00000119508,25,289,16,30,81,74
ENSG00000127580,1121,1474,1267,1149,1553,1338
ENSG00000131203,6,0,0,0,0,4
ENSG00000134248,2005,1926,1157,1967,1604,1402
ENSG00000135046,37687,10069,32,0,12,27
ENSG00000135249,4230,3506,3893,4364,3796,2239
ENSG00000136104,3973,2540,3570,3248,2612,1682
ENSG00000136634,2,1759,29,4,2,45
ENSG00000139842,7978,3769,5793,22326,16404,4483
ENSG00000141510,7189,2672,4495,8536,6750,558
ENSG00000141564,2404,2426,2811,3453,1499,2741
ENSG00000141867,6608,4500,9064,6697,8944,12068
ENSG00000144161,2383,2347,4342,2265,1675,1090
ENSG00000147889,2849,1591,3811,4222,14097,2740
ENSG00000149357,5410,4102,2930,3884,4585,1161
ENSG00000151651,43,176,71,518,2540,5291
ENSG00000154803,757,912,858,1941,1325,1412
ENSG00000155876,1171,2952,2485,1165,2407,1992
ENSG00000157020,9703,8548,8024,5084,4677,8391
ENSG00000158748,1,2,0,3,19,0
ENSG00000158941,7148,5983,6608,5973,7519,7313
ENSG00000161570,543,566,98,95,287,181
ENSG00000164327,7211,4832,3242,3458,4348,5632
ENSG00000164654,3810,2865,5937,2295,2072,1745
ENSG00000167604,466,273,205,198,464,231
ENSG00000167965,2339,6516,6934,7252,10847,2704
ENSG00000168411,12194,3474,7296,3908,5567,4118
ENSG00000168961,0,1,36,16,0,353
ENSG00000169018,6936,11449,10022,8382,8614,8899
ENSG00000169230,3835,1975,5456,1647,1391,1510
ENSG00000171720,2556,1632,4431,1241,2755,3376
ENSG00000174697,0,1,0,1,0,0
ENSG00000177058,2058,2062,3724,1174,945,4551
ENSG00000182782,2,0,0,0,1,2
ENSG00000183087,2597,8743,174,2761,2339,1204
ENSG00000183765,5753,1321,4612,1979,2848,766
ENSG00000188186,2441,2716,3931,4265,3645,1971
ENSG00000188389,1,0,1,3,138,4
ENSG00000189056,5999,102,287,25796,21,188
ENSG00000198563,12993,12760,8669,5704,5142,9140
ENSG00000217128,2836,1261,3277,1791,1266,6307
ENSG00000249861,0,0,0,0,0,0
ENSG00000254087,6634,4490,9323,3374,8133,1975
