,XG1_PLB,XG6_PLB,VP6_DJ,KMS12PE_JCRB,KMS12BM_JCRB,KMS20_JCRB
ENSG00000151846,3,6,7,3,14,11
ENSG00000196126,9,12,8,13,13,4
ENSG00000133612,5,5,5,0,5,4
ENSG00000197915,4,6,6,6,5,3
ENSG00000198502,3,10,7,3,3,3
ENSG00000211900,2,5,2,0,0,0
ENSG00000058453,0,0,2,0,2,0
ENSG00000066427,2,0,0,0,1,0
ENSG00000070756,1,1,0,1,1,2
ENSG00000101353,2,4,2,2,2,4
ENSG00000108557,0,3,1,0,0,2
ENSG00000116127,0,1,1,0,0,1
ENSG00000121316,1,2,0,1,1,0
ENSG00000124788,1,1,2,1,1,1
ENSG00000128567,0,0,1,0,0,2
ENSG00000128585,0,0,1,3,2,2
ENSG00000130528,1,1,1,0,2,3
ENSG00000132510,1,0,1,0,0,0
ENSG00000132677,1,0,1,1,2,1
ENSG00000134250,2,1,1,1,0,0
