cell_line,drug_id,drug_name,plate_id,ac50,lac50,curve_slope,curve_lower_lim,curve_upper_lim,curve_class,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
KMS12BM_JCRB,NCGC00167977-03,Bicalutamide,NA,23.4849997880608,-4.6292094394,4.0949729863,15.6182873532,174.2840726637,-2.1,143.93729938,172.99791873,145.71556204,162.0446411,178.06373786,195.59961786,197.01760982,198.13170465,170.52120179,151.13327449,24.7215716,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12PE_JCRB,NCGC00167977-03,Bicalutamide,NA,1.66261065962201,-5.7792094394,3.0654483358,6.9194363895,131.9997162211,-1.1,120.39586016,127.02390082,127.4254248,131.27489158,142.97966144,136.03932761,132.99430494,66.19353688,9.30341335,8.87765022,6.46370778,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS20_JCRB,NCGC00167977-03,Bicalutamide,NA,0.934954681607439,-6.0292094394,3.1924983358,5.7511176437,134.6765965036,-1.1,135.4242131,154.61211101,154.75366144,108.56152302,130.51360912,122.44080525,111.80528685,21.00464104,7.00045022,6.18449456,5.23034216,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
VP6_DJ,NCGC00167977-03,Bicalutamide,NA,0.742660901788439,-6.1292094394,1.8851180601,1.1235490809,147.9891192856,-1.1,153.33630002,142.94179889,140.01642126,152.30433653,156.00169821,124.16805077,105.02709861,13.44670331,7.72178772,5.37016922,3.2251058,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG1_PLB,NCGC00167977-03,Bicalutamide,NA,0.166261065962201,-6.7792094394,4.4494702849,3.4673552605,115.374123516,-1.1,109.0289377,109.09364292,112.79566028,116.81072608,129.30479297,37.81629381,7.76105896,4.70591518,4.10716328,3.4367911,2.40107665,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
XG6_PLB,NCGC00167977-03,Bicalutamide,NA,0.0934954681607439,-7.0292094394,3.9294729863,5.2217001018,127.9466572064,-1.1,138.00607992,123.28242796,110.66104516,137.07630432,109.93568575,8.56506355,7.99038059,7.36375572,6.42343736,5.45509618,3.88044374,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12BM_JCRB,NCGC00015264-08,Clomipramine hydrochloride,NA,18.6547984241505,-4.7292094394,2.2526478767,63.8253233129,137.681286287,-2.2,139.36380537,135.93816195,146.58877787,139.07552353,122.66583169,143.15703368,129.89053024,152.13166085,121.23524021,115.72692128,65.30647002,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS12PE_JCRB,NCGC00015264-08,Clomipramine hydrochloride,NA,11.7703820755153,-4.9292094394,2.5334283767,4.7509817949,115.6824597132,-2.1,116.79538421,113.9740322,118.8827633,118.54869294,113.59921067,112.82492738,116.80394107,111.75223926,104.24283291,42.41516045,7.59031363,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
KMS20_JCRB,NCGC00015264-08,Clomipramine hydrochloride,NA,1.86547984241505,-5.7292094394,0.9999999999,-7.4082960751,133.9534056424,-1.1,139.29789342,122.05606413,136.64014734,138.20094079,131.40610563,120.13885539,77.72426085,101.51682134,7.25459419,6.38226421,5.68569898,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
VP6_DJ,NCGC00015264-08,Clomipramine hydrochloride,NA,0.934954681607439,-6.0292094394,1.5094870999,11.068522454,145.7962167069,-1.1,143.57069196,147.63589972,136.96024369,144.79318442,143.94263068,155.61990399,85.96256454,57.59238172,16.65747997,18.87408075,7.25158753,0.00078041474654,0.0023412442396,0.0070237788018,0.021071290322,0.06321391705,0.18964175115,0.56892529953,1.7067758986,5.1203276958,15.360983087,46.082949308
