,A,B,C,D,E,F,G,H,I,J
gene00,2732,9845,3264,4859,9225,7891,4373,5874,6744,3468
gene01,705,2599,2222,7768,2897,9893,537,6216,6921,6036
gene02,2163,5072,4851,7877,2046,1871,7599,2496,8291,755
gene03,797,659,3219,8615,7456,3337,2745,4735,8736,6687
gene04,714,2292,8343,1207,6172,8994,7221,6021,3622,3560
gene05,8948,1641,4984,4353,8622,7250,4187,2659,9781,2956
gene06,2251,4420,7108,1071,5251,7012,9396,3918,9359,1684
gene07,7098,2957,4469,8752,9797,5795,1472,7263,7365,8448
gene08,6001,3762,9008,2435,1634,973,4464,8393,2418,3455
gene09,6167,5819,6521,6242,7742,9123,6738,2787,7316,4305
gene10,2610,5531,6926,7204,6922,4182,307,5302,1152,6950
gene11,8467,5294,1208,2492,8829,770,8286,5995,2344,3091
gene12,3912,1434,6594,5368,8372,7148,7997,3854,8032,8131
gene13,4845,5116,3533,2937,9837,4939,9744,3224,5021,1134
gene14,25,9680,956,1913,2934,9661,2721,928,5627,6265
gene15,5446,469,8717,1863,1720,5272,591,6185,2322,207
gene16,4262,3421,5249,8408,8216,5103,7939,2282,1740,6118
gene17,5846,3781,2775,2603,7179,6356,1162,623,8962,4051
gene18,1241,9013,4403,1198,2997,5661,807,2121,8067,3886
gene19,8922,6066,9987,1823,199,1447,5181,5208,6177,4863
gene20,6180,1792,1483,8389,894,5374,136,6273,9584,3419
gene21,168,6004,2852,9753,4419,8039,8700,3186,5918,5149
gene22,1777,3361,8338,5393,4317,4605,2562,6213,9100,4652
gene23,6235,423,6854,967,4370,9052,6187,5203,433,6237
gene24,1429,2546,329,3612,8401,6761,3968,8150,1040,6250
gene25,8356,8798,7704,6772,5311,9411,9523,9144,6011,2798
gene26,8352,2195,4680,6599,9303,3085,5713,5240,732,5028
gene27,8473,7594,4566,9500,7444,3396,5347,7034,595,647
gene28,573,6797,5637,8448,5259,9220,6567,4444,2989,586
gene29,5102,7601,739,4882,5410,437,3898,1847,9724,1020
gene30,6930,941,8641,5610,9008,2107,9882,4259,945,8393
gene31,7468,1805,1862,8742,3751,9864,2040,903,8696,8015
gene32,5896,7942,7377,9671,5593,3128,7026,3821,2711,8472
gene33,1028,2660,2353,5662,7734,8345,7521,1053,2977,5491
gene34,3893,2679,4950,2665,3057,6838,3968,851,9592,5028
gene35,3793,7316,8053,7152,3331,8318,5930,8769,5652,804
gene36,5444,3024,112,1967,650,4333,1384,63,3999,3988
gene37,2502,3516,2671,2387,5394,3441,8010,1963,5763,2956
gene38,7396,3898,3969,7296,4903,8890,292,9029,4099,5346
gene39,7033,4776,7452,6980,4122,736,4461,1971,8389,1671
gene40,606,2120,6996,9351,1731,7788,3395,6246,8020,8787
gene41,5343,2304,3419,1131,2003,7644,1707,9774,8192,7528
gene42,691,2547,2683,8535,6995,6862,6176,6598,5985,4524
gene43,827,6834,3204,93,2467,3778,404,5037,9401,375
gene44,3945,497,7666,7373,9630,8930,4515,6729,3290,1562
gene45,8652,3123,1838,9660,6959,4736,3466,4043,6029,4702
gene46,5638,7853,5534,6310,2987,4690,3292,2881,5801,7282
gene47,8526,8933,9435,8292,2463,7676,8366,8797,7794,3745
gene48,4876,3808,9961,9040,9282,5576,2173,9354,4720,6874
gene49,1179,8888,7288,2496,2757,7458,4047,2051,6844,3310
